"Id","Tweet","following","followers","actions","is_retweet","location"
431,"wen u lose game one at homepic.twitter.com/wUnbJud3L3",0,10400,,0,"Outbak  ✈️ CLE"
432,"Time to crack open Macbeth cause thats much more likely to come up in my chemistry exam #gcsebiology",0,0,22,0,"Louisiana, USA"
433,"#adee RT peaceandjoy101: I do. I do. I do, because of you.  Thank you realDonaldTrump. You have given us the chance to believe in the Ameri",995,319,432,0,"Marysville, Ohio"
434,"Pankkkkpic.twitter.com/znlAO3dHbC",0,0,0,0,
435,"Police: La. theater killer bought gun legally  #news",194,1070,470,0,"Ajmer, India"
436,"VIDEO : President Trump Receives a HEROES WELCOME in Louisiana!  https://t.co/WI3pIJ4bLG",4974,1303,1874,0,"PA"
437,"#ChildrenThinkThat Lady GaGa is classic rock",1898,972,1488,0,"ℓσeу"
438,"Hearing set for guard charged with assaulting cuffed inmate  #local",4054,6138,6442,0,"SF x MNL"
439,"Local newspaper https://t.co/TIsg4gYtlL",253,2603,163900,1,"Seattle, WA"
440,"Silly me, expecting more from CNN's @jaketapper - Edits out Hillary Clinton's 'Bombings' Remark https://t.co/OgnBt7m4hD via @BreitbartNews",1349,2003,5103,1,"Bowling Green, OH"
441,"As part of mental health week, read our guest blog written by Cheshire Police about their triage scheme http://ow.ly/V4oD300edIB  #MHAW16",0,0,,0,"UK"
442,"#np Alan Walker - Faded",0,0,2,0,"Santa Maria da Feira, Portugal"
443,"Bryan Adams refuses to play Mississippi over anti-LGBT law https://t.co/4QpDRqXaia",5946,24475,33482,0,"in my lane"
444,"Watch @YoungMaMusic and the @LALeakers talk #HerStory, @50Cent, ghostwriting + more: https://t.co/nSzRWjASAK https://t.co/TTHmm6OPoe",734,777,5050,1,"Singapore"
445,"RT khunyarose: StockMonsterUSA TheJusticeDept Comey admitted it himself at Senate hearing that he LEAKED C-info to https://t.co/2X3x7ZFzgo",1731,1150,4417,0,"Warwick, RI"
446,"""We May Have Unlocked the Mystery of Trump's Orange Skin"" https://t.co/pgzPVKgNWz",547,852,2674,1,"Alton, TX"
447,"'@MrNegroMilitant hello brother  miss you  https://t.co/BvOwyQhnG6'",850,855,4827,1,"USR"
448,"Keep Sol in the cut he be scheming",0,0,,0,
449,"Blues chat: Jeremy Rutherford Live at 1 p.m. https://t.co/w8HTez0QKd",5256,8345,16863,0,"Houston,TX"
450,"NEW VID IN ONE HOUR!!pic.twitter.com/Ge7GmZjLCA",0,23700,5,0,"Vizeh@studio71creator.com"
451,"Photos of taetae arrived in norway give me a shock. Too hot. The black backpackers..",0,0,0,0,"Indonesia"
452,"'@NBCNews http://t.co/u2fHK2qF4J'",9282,17982,8675,0,"in way too many fandoms"
453,"ROLLERBALL 1975 movie set in 2018 Energy Corporation a global corporate state controls all http://ow.ly/TuXL300aQ03 pic.twitter.com/FbHxINFwDP",75300,80000,0,0,"Lisbon, Portugal"
454,"Learning to have an open hand. If you're holding on too tight, nothing can get out, but nothing can get in either. #morningmeditation",0,0,7,0,"PHI"
455,"Preach! If they didn't give up, let's hold hands n continue the journey with them #REBIR7Hof2NE1https://twitter.com/ling_2ne1/status/732549387147055104 …",0,0,25,0,
456,"Prove me wrong. With data. Or STFU https://t.co/ptm3C5RJFl",934,860,1427,1,"east atlanta"
457,"U.N. warns of 'race against time' for 23 million drought-stricken African farmers  #environment",8583,12278,26228,0,"Southampton, England"
458,"#ToAvoidWorkI avoid doing what needs to be done until my mom can't take it anymore and does it for me.",5845,6367,17684,1,"Las Vegas"
459,"not rly in the mood im just lazy  https://twitter.com/hajarunner/status/732586845045841921 …",0,14200,,0,
460,"A bottle of water is like a gulp to me",0,38000,,0,
461,"Lingard's still here?https://twitter.com/sport_witness/status/732294054193532929 …",0,0,0,0,"flat earth"
462,"#instapundit  I BELIEVE PARENTS DEFER TO EXPERTS BECAUSE THEY FEEL GUILTY AT HOW LITTLE TIME MOST OF THEM https://t.co/Z7IPJc4n80 #PJNet",1528,1385,2152,1,"Cambridge, MA"
463,"i guess the winners are always so predictable this is how they keep the program exciting",0,0,,1,"my FA is in the threads ↓"
464,"#local Fans, social media rave return of LeBron's headband",2920,6054,2930,0,"westside mentor"
465,"@RobertoBlake: Testing a $2000 YouTube Live Setup... (Wirecast and DSLR) https://t.co/DoN2BLOVmb",2235,2538,11483,1,"Vizeh@studio71creator.com"
466,"Asaram Bapu Ji ENTRAPPED under fake case.
Girl did POCSO Misuse to frame him. #WhyMediaHidesFacts",0,0,,1,
467,"The Amazing Nurse Clitterhouse #genderswapamovie",136,74,842,1,"listening to day6 on repeat"
468,"Source: Moran called up, set to join Astroshttp://mlb.com/r/article?ymd=20160517&content_id=178612988&vkey=news_hou&c_id=hou …",0,52900,48,0,"Houston, Texas"
469,"Over A Thousand Gather To Support Howard Co. Becoming Sanctuary County https://t.co/2a36XV7XgE https://t.co/V8ay6lvDo1",5228,6409,13207,0,"Sydney, Australia"
470,"Cash rules everything around me",0,0,,0,
471,"Bashar al Assad: Donald Trump could be a 'natural ally' #Syria #USA   https://t.co/xa5muwq2GL",1788,1811,3231,1,"Sandton, South Africa"
472,"I did some more research &amp; now I'd have to say, frankly I don't know. There's many claims, I see. I think Rasta popularized @AustinParadise7",2240,2547,11084,1,"credits on pics | fanacc"
473,"Jolly ranchers https://twitter.com/kxng_chavis/status/731590790531584001 …",0,0,0,0,"Nonchalant asf"
474,"The Arizona Republic partners with Facebook group Living Chandler https://t.co/JvL4Dws51e https://t.co/FZDNFE9Ka7",6168,14857,22294,0,"Hell aka cheetopuff land"
475,"what boobies?",0,0,0,0,"Toronto, Ontario"
476,"'@DanteB4u Cannot police yourselves absolute power CORRUPTS ABSOLUTLY.....'",1964,2420,9255,1,"Weirton, West Virginia"
477,"VIDEO: Irma Already Flattening the Most Solid Buildings in the Caribbean  https://t.co/0FsQLM5uh6",4883,1784,583,0,"🇺🇸"
478,"US says 6 supplied money, equipment to overseas terrorists  #news",0,6,2903,0,"England, United Kingdom"
479,"When you're acting cool in front of someone but there's your friend, secretly messing with you at the back.pic.twitter.com/7PR9Pbb4Ks",0,601000,1365,0,"credits on pics | fanacc"
480,"Did some complicated stays with this boypic.twitter.com/Z5x4l1aIsA",0,0,0,0,"Brooklyn, NY"
481,"Lmfao the most illiterate ass lil girls are always the ones saying they don't wanna be in school like they don't need it",0,0,,0,"PERU|MIAMI| PATWIN land//UCD 📍"
482,"Cat brothers reunited after their owners match on Tinder. https://t.co/EAPSD8nM6Y https://t.co/AUAiRGZKhN",1201,1068,7318,1,"🇨🇺 🇲🇽"
483,"HAPPY YOUNGBAE DAY OMGOMG",0,0,0,0,"exo ifnt vixx nct bp twice 9%"
484,"#Veterans join us Tuesday May 24th at our local office in Bethel CT from 9 am -3 pm for free dental care & a suit!pic.twitter.com/mir17kHnWW",0,0,,0,"Bethel, CT"
485,"VIDEO: Hillary Dodges Questions on Re-Donating Dirty Weinstein Money https://t.co/XJqTME6JiG",3450,1637,3595,0,"Ajmer, India"
486,"Michigan cancer doctor gets 45 years in prison  #health",96,1069,555,0,"数学ナビ"
487,"Brawl erupts in S. Africa parliament as opposition party ejected... http://fb.me/1gk1iTSRC",0,0,0,0,"Malaysia"
488,"Police Arrest Hemet Man Found With Deceased Girlfriend in Vehicle https://t.co/wolVf9sZ9s https://t.co/QMDcxcvU1N",6331,17869,10257,0,"Cary, NC"
489,"Cincinnatian's pods a 'Shark Tank' winner https://t.co/eqcU7OYOvs https://t.co/v0XD95FrUF",9031,17058,12441,0,"UK"
490,"I posted a new video to Facebook http://fb.me/4BWoNlfjO",0,0,0,0,"Benteng, Palopo"
491,"RT stshaw0507: Lizdolan carrieksada KevinJacksonTBS TheBlackSphere I have found other alternatives to Starbucks.",2444,1081,1101,0,"westside mentor"
492,"After Orlando, Congress Gears Up for Showdown on Gun Control  #politics",885,5807,7811,0,"Kyoto,Tokyo,Osaka,Japan"
493,"What was the top play by the Packers defense in the regular season?  #sports",1713,2173,5310,0,"master threadlist"
494,"#Homs \| Clashes between #SAA and #ISIS in the vicinity of Sukhnah. SAA and allies advance from the southern and eastern side of the town https://t.co/ZmlCjwvi4i",0,32232,14285,0,"Outbak  ✈️ CLE"
495,"Bill Cosby drops remainder of federal suit against accuser  #life",8584,12278,26298,0,"Havering"
496,"Be positive, patient and persistent.",56,40,377,0,"Limerick, Ireland"
497,"security g shempre",0,0,,0,"Mapua University"
498,"Mike Leach #endorses @realDonaldTrump in #Spokane!!! Real people for #Trump2016! #AlwaysTrump https://t.co/ZCL0Yi7PTP",12603,11541,1321,0,"Tozeur Tunisia"
499,"Just posted a photo https://www.instagram.com/p/BFg07bqnVnBgCTdc098UR2AFfnxEO_sqxW4umM0/ …",0,0,0,0,"Florianópolis, Brazil"
500,"Emails depict growing concern as Mizzou crisis grew  #StLouis",4372,8160,13703,0,"Pennsylvania"
501,"i like mine alllllllllllllllllllllllllll about me & allllllllllllllllllllllllllllllllll over me",0,0,631,0,"Los Angeles, CA"
502,"11:11 $$$$$$$$ and death",0,0,0,0,"sampaloc"
503,"I ask the man above to send me a sign bt he been did I was just blind to it bt I got it now",0,0,0,0,
504,"Edible #bouquet anyone? Stunning arrangements fit for any foodie #bride. #wedding http://www.thebridalguide.ca/2016/05/stunning-bouquets-fit-for-the-foodie-bride/ …pic.twitter.com/yL7IxYb8cQ",12600,18300,,0,"Ontario"
505,"Help spread the word, Royal British Legion is offering D-Day #veterans free-of-charge tours to Normandy #RBL  https://t.co/K9YFyKomua https://t.co/sJ6c5pTFLe",2324,2738,29913,1,"Un Provinciano en Capital."
506,"kwilli1046 And he's probably celebrating! Celebrating that the biggest losers in America support him. What a great celebration!",0,2,873,0,"Malaysia"
507,"#DontTellAnyoneBut I have an extra chromosome",3053,1464,2083,1,"UK"
508,"#ThingsIYellWhenICum ""ARE YOU FEELING IT NOW MR. KRABS?""",0,10900,,0,"Florida"
509,"Wasn't really a fan  https://twitter.com/allaboutjas_/status/732415859566645250 …",0,0,0,0,"JA  🇯🇲"
510,"Massive Gator Spotted in Nature Preserve in Florida https://t.co/HeQnns0DY7 https://t.co/8dBO0zWHO1",5146,18797,15025,0,"Un Provinciano en Capital."
511,"What does it feel like in a threesome? Two women",3246,3366,4124,0,704
512,"*rts to drop the hint*  https://t.co/Gi36TNRD1Y",411,763,5818,1,"Kraljevo"
513,"@AEIeducation review of @WhatWorksED RCTs: ""we need a more nuanced and thoughtful approach to evaluating curricula"" https://goo.gl/I1Nhes",0,0,,0,"Durham, England"
514,"'@BlackMoses2015 We gotta wake up before it's too late. '",857,894,1305,1,"USA"
515,"#beai FLASHBACK : Remember When Obama Called Islamic Terror Workplace Violence? https://t.co/9UqpWSl99F #beas https://t.co/vOE4FQLQ23",2854,1040,2164,0,"Harlem, NY"
516,"PD: Passenger thrown from car during chase, dies https://t.co/AcMAO35gxF https://t.co/OD4a64ad4W",6231,16502,8223,0,"brunei"
517,"lol i am!!",0,0,,0,
518,"I can't wait to be out of Friendswood, done with school, and move on from Bj's. It's just right around the corner",0,0,2,0,
519,"Knockout Game In St. Louis: White Man Viciously Beaten For No ApparentReason https://t.co/dtAiQsNDh9 https://t.co/j9Jm7KkqfM",1646,1533,2156,1,"Mumbai, India"
520,"just finding my bucket and spade!",0,19000,,1,"Cardiff"
521,"EBay's StubHub to resell Yankees tickets from July  #tech",8590,12285,24315,0,"rm 201"
522,"Ard I'm done  #prom2k16pic.twitter.com/viC9TolBaf",0,0,,0,
523,"#StopTheGOP  #GOPDebate Italian gay rightsdebate prompts rethink of sacred family",58,61,40,0,"Cambridge, MA"
524,"Lmao what did they put in her lunchables bruhpic.twitter.com/U1COKSIsjX",0,14800,459,0,"Hell aka cheetopuff land"
525,"Investment firms representing $15 billion in assets want #Ohio to restore renewable + #EnergyEfficiency standards:http://www.bizjournals.com/dayton/news/2016/05/16/investment-firms-ask-kasich-clean-energy.html?ana=RSS%26s=article_search …",0,0,5,0,"Washington, D.C."
526,"It's official! Modest! Golf Management is a thing! Congratulations to @niallofficial and Modest! pic.twitter.com/Fd26UNTV95",0,0,,0,"Exo-Planet"
527,"#laww Senior Congressional Leaders are Calling on Wasserman Schultz to STEP DOWN! https://t.co/2wDUAL5oxE #law https://t.co/8eiAaZM5m9",2996,620,2156,0,"listening to day6 on repeat"
528,"i'm bored, anyone up for a Game?",0,0,0,0,
529,"#breaking #LA Westbound 210 Freeway reopens in Pasadena after big-rig crash http://t.co/97VSxs3SoP",343,126,770,1,"Nowhere or Everywhere."
530,"You never know who you'll meet at the #Schulich Helpdesk. A true selfie honour to nab our #1 ambassador!pic.twitter.com/9P0o6BvqH1",0,0,,0,"Toronto, Canada"
531,"Dingell to truTV: I just need a damn number, people  #politics",7637,17161,21174,0,"Illinois, USA"
532,"Average home prices up year-over-year in Bay Area  #news",4023,13191,19652,0,"数学ナビ"
533,"jenny",0,0,,0,
534,"U wakin up in cold sweats they just dreams You still apoligizin' analyzin, my size and your size and Realizin' a fist fight would be asinine",450,833,5779,1,"New Delhi"
535,"Who knows? Maybe while they're discovering new places in Japan ma discover din nila ang feelings nila sa isa't isa. CHAR  #HopiaNation",0,23000,142,0,"De La Salle University-Manila"
536,"This clown .@stinchfield1776 demands conservatives OBEY & vote Trump, asking nothing, or we're unAMERICAN. .@FDRLST
http://thefederalist.com/2016/05/17/the-never-trump-movement-is-anti-american-and-hypocritical/ …",0,0,,0,"PA"
537,"'@CATS_PAWS @annaleclaire. You are so right!  Americans are so brainwashed on this.'",2718,2146,4415,1,"United States"
538,"#Miami Motorcyclist killed in Margate crash, police say  #local",74,158,7464,1,"exo ifnt vixx nct bp twice 9%"
539,"little tardy to the party, lol. It was awesome last night though.",0,0,,1,"Fort Myers, FL"
540,"The Clubs feature is way too exploitable via /r/thesims http://ift.tt/1R6nk5R",,0,0,0,
541,"Trump Was Right=> At Least Nine American Members of ISIS Were Immigrants to US https://shar.es/1dgRFv  via @gatewaypundit",0,140000,87,0,"St. Louis, Missouri"
542,"The Corrupt Clinton Foundation Should be Shut Down! https://t.co/XXvpj0QwCT",838,1311,4519,1,"Buffalo, NY"
543,"ESU baseballs first game in MIAA Tournament postponed https://t.co/l1Ocbhy2RW https://t.co/ufFFDFG6d3",4998,25796,49813,0,"ar ✈️ga ✈️tx"
544,"Chiefs win AFC West title with win over Chargers 37-27 https://t.co/I9Cj7Gyw7S https://t.co/a5ZBugumCC",5379,15507,17897,0,"Argentina"
545,"Had a lot of fun with @Jcie__ <3  looking forward to doing it again :Dpic.twitter.com/HZuK8S3W7b",0,0,,0,
546,"Lmao men are gonna be crying about two hoes with this new dog filter",0,0,,0,"Seattle, WA"
547,"Pennsylvania lawmakers work through weekend on state budget  #local",6669,12534,10918,0,"Anfield, Liverpool"
548,"""The Tainted Election"" California college teacher says Trump election victory an act of ""terrorism""  It's shocking. MUST BE FIRED! https://t.co/rWw9mdSV1g",28534,28685,2310,0,"Most likely at some airport"
549,"Turnout for Los Angeles County election expected at around 12 percent https://t.co/5lXbpiQP8q https://t.co/ZSlWaPqQ9N",6306,17901,12095,0,"terram fatali"
550,"20 Things I’d Tell My Former Single Self Now That I’m Married http://ow.ly/bkNh300hFQb",43700,43900,0,0,"Lagos, Nigeria"
551,"All I want is a #SST shirt got dammit. #SativaSportsTalk",0,0,0,0,"Sac-Ra-Mento"
552,"If you want to know how much I love you, look into my eyes with your heart open.",0,0,0,0,"bandung"
553,"Early Christmas gift for skiers: big snowfall in Flagstaff https://t.co/KZxkfaEUWF https://t.co/oUSAoT20cW",7585,16261,16386,0,"Un Provinciano en Capital."
554,"#politics Governor Wolf seeks state authority over health insurance marketplace",5918,12275,9164,0,"maryland or DC"
555,"#SusanRice is just another Obama/Hillary loyalist who is behind the unmasking of Trump in NSA intel. Disgusting!!  https://t.co/pMNM8gXVOf https://t.co/eb3C2uEF0e",3320,3229,2832,1,"Barcelona"
556,"Doug McDermott scores career-high 31 as Bulls fight past Grizzlies https://t.co/9yZFZCoR2c https://t.co/hMpVpP4BB8",6938,19799,44392,0,"South Texas"
557,"BREAKING : Another NFL Player Refuses to Stand For National Anthem https://t.co/PghRAX3VzY https://t.co/MxMdxCGvdt",0,1,342,0,"South Texas"
558,"GET THE HOOK UP ON A BOOGS MALONE HOOK AT https://t.co/HD2IWLWYvB Collaborate on my next track #Hiphopbeats",597,712,3958,1,"United States"
559,"parents: why don't you come socialize with the family? me:*sits with family* me:*gets insulted by entire family* me:*goes back to bedroom*",337,23,625,0,"The Snow Forest"
560,"Rosenstein Mueller &amp; #CorruptCongress have NO credibility with #WeThePeople THEY THINK WE ARE STUPID  we reject y https://t.co/hzirUTVn5M",1731,1148,4348,0,"in way too many fandoms"
561,"Me too https://twitter.com/_hechoset/status/732565422155829248 …",0,0,,0,"United States"
562,"Better to be slapped by the truth than kissed with a lie.",0,163000,366,0,"Worldwide"
563,"RT PoliticalShort: Important point by FoxNews reporter Doug McKelway. Where were the police in #Charolettesville?  https://t.co/NMquiSsJa1",34,6,744,0,"Spring Lake & Sea Girt, NJ"
564,"Now Playing on Hip Hop & RnB T.I. - Private Show",0,0,,0,"United States"
565,"'@Cernovich @PRyan This is sooo scary. We have enough problems of our own why bring these thugs here? https://t.co/TECE7STNcr'",833,1463,4225,1,"United States"
566,"An opportunity to start new  businesses awaits @2xAwesome @Penzaarville @JolaSotubo @AfroVIIpic.twitter.com/Tvrd7Tslnu",0,0,,0,"Lagos, Nigeria"
567,"MASAKI YODA -Think Your Heart- http://marsproject.dip.jp/mars_project6/mp3/free/masaki_yoda/Think_Your_Heart.htm … #Song #tune #música #ouvir #Japão #informação",,40700,0,0,"Japan"
568,"Crown Candy's Andy Karandzieff files for St. Louis mayor https://t.co/b0a7EFoidE https://t.co/bDIMxQ0NFR",5204,8294,17990,0,"United States"
569,"Same here! but don't forget to POWER VOTE ADN hahaha! happy lang:))
#ALDUBLoversInITALY",0,0,,1,"Philippines"
570,"""Yeah but, if you WERE single, would you fancy me?""

""Yeah, okay, whatever you want Jose.""pic.twitter.com/8sZDGaiQyb",0,645000,1046,0,"Bet Now"
571,"When you're riding shotgun and your friends are having fun in the backseatpic.twitter.com/UklpXsoT20",0,0,0,0,
572,"The season opener against @BadgerFootball on Sept. 3 will kickoff at 2:30 pm CT and air on ABC. #GeauxTigers",0,661000,457,0,"Baton Rouge, LA"
573,"thanxxxxx @garti21 for the reply  looks like now her dream will come true @muskaanjain99  hope u come OL ASAP",0,0,,1,"New Delhi"
574,"would be the ultimate hail chasing unit right here haha!!",0,0,,1,"Canada"
575,"CNN Just Told Kellyanne Conway To Go F*ck Herself In The BEST Way Possible(TWEETS) https://t.co/VV4malZBcd https://t.co/PlZQCTSFJ0",1707,1626,3268,1,"United States"
576,"Obama made secret deal w/Australia 2 TRADE legal Christian refugees here 4 Australias Muslim ILLEGAL immigrants https://t.co/1JFZjEUNQt",1328,1919,6514,1,"United States"
577,"For those wondering, yes, Andrew Luck is practicing normally. Let this be the merciful end of #AndrewLuckInjuryWatch.",0,32400,,0,
578,"People who love you, want you to be happy.  There are no exceptions.",0,0,,0,"Twitter"
579,"WITCH HUNTER Criminal MUELLER  DID BUSINESS WITH RUSSIA he delivered OUR uranium 2 Putin 4 Hillary who collecte https://t.co/veMHNvKRWO",1731,1185,4745,0,"flat earth"
580,"This graffiti artist's year-long battle with the council is pure poetry http://t.co/tPxYOZviN4 http://t.co/9BJPKwlQDu",178,102,442,1,"United States"
581,"Peyton Manning has defeated Ron Rivera in a Super Bowl https://t.co/xbQ97bQQvY",12470,16019,37048,0,"United States"
582,"Trump can't even find minorities to hold signs at rallies.  #WomenWhoVoteTrump https://t.co/Z8awbo6DOY",903,839,1896,1,"United States"
583,"@Miaxoxo22 People who don't know shouldn't believe just anything",0,0,,1,"The here and now"
584,"Not a #ThisFlag follower much but, Where are the real political analyst in Zim?Coz I'm not sure what Tafadzwa is @RuvhenekoP @DougColtart",0,0,,0,"everywhere #teamCHOCOLATE"
585,"I see #SusanRice is trending... Could it have anything to do with this latest @adamhousley report?#ObamaGate https://t.co/ZO120jsYRL",2657,2171,7517,1,"United States"
586,"What the Media Shows You vs. What Really Happened https://t.co/PYrbfJIcx0 #beeth https://t.co/l7f6UIEgLy",0,1,720,0,"UK"
587,"@sueanna_dodd the highlight of dolce amore for tonight! Galing! Hands down...
#DolceAmoreBawi",0,0,,0,"Republic of the Philippines"
588,"Online predator pretended to be @Zoella to groom children, has been jailed for eight years http://trib.al/1zfjBIO",0,4920000,1547,0,"London, UK"
589,"#BREAKING Crisis-hit Austria appoints new Chancellor Christian Kern",0,1560000,36,0,"France"
590,"Lord. https://twitter.com/onlyonedasia_/status/731866943641288704 …",0,0,,0,"🌙"
591,"&amp; now you know why I fucking love England sooooo much !!!!!! London was un-fucking-believable &amp; https://t.co/UxGTkltjG1",698,702,3113,1,"United States"
592,"VIDEO : Foul-Mouthed DNC Chair Tom Perez Continues to CURSE at Events https://t.co/K4J0b1NCeS https://t.co/nOpV2ob04E",4293,3016,23635,0,"Durham, England"
593,"of #NerveDJs #Spinning @DJHiVolume - The Hi Volume Mixshow V55 on @NerveDJsRadio Get Rotation https://t.co/yAotc1fTnI",833,927,7769,1,"United States"
594,"I'll match that for every RT and double it.  https://t.co/SPMeNzOvi3",538,186,710,1,"United States"
595,"Amazon’s New Online Video Platform  Doesn't Need To Beat YouTube To Win http://buff.ly/1Xp9LpD",0,0,0,0,
596,"""Of course we want all women to have #equalpay"" @mercedesschlapp. #womenLEAD",68,141,2669,1,"United States"
597,"The #OgdenRiver below Pineview at 375 cfs, a drop of about 75 cfs from yesterday.",0,0,0,0,
598,"With a starting price of $130,000, they're not for hobbyists. 
 
It's been 19 months since… http://www.recode.net/2016/5/17/11689270/hp-3d-printers …pic.twitter.com/vwy0VSXQ2D",0,0,0,0,"NYC & Worldwide"
599,"okay whose dog and what kind? Sorry, not at all related to the finale.... but.. dogs...",0,0,,1,"USA"
600,"RT JuliannAssange: ChelseaClinton Why don't you return the $3 million that you pilfered from the Haitian relief fu https://t.co/foFv2rt87x",1735,1072,4010,0,"Limerick, Ireland"
601,"VIDEO: ONE Steelers Player Left the Locker Room to STAND FOR THE ANTHEM https://t.co/TWViuc37FO",4769,1427,1322,0,"Where I am - There I am."
602,"I wonder if @charleshamilton is still jacking producers for their beats like he did my brother.",920,815,3086,1,"United States"
603,"So @Iain_Coleman has just given me a brilliant ""representative polls"" idea - under-60s solely online, over-60s solely on landlines. Winning.",0,0,,0,"Sydney, Australia"
604,"Carol Santalucia's accountability talk!!  #PESummit @TruthPointPXpic.twitter.com/olIIFubFIA",,0,,0,"NorthEast"
605,"hell yeah https://twitter.com/sexualgif/status/732527857738649600 …",0,0,0,0,
606,"Real places that inspired scenes in Oscar-nominated films https://t.co/fuSkI71WwC",6315,19045,32840,0,"United States"
607,"wth did you do?",0,0,,1,"Parts Unknown"
608,"Join #HCFVEDCHAT on Thurs May 19 at 8pm for a conversation on mastery based learning.pic.twitter.com/J8BqQ96iHo",0,0,,0,"Connecticut, USA"
609,"'@BlakeDontCrack we should be able to protect ourselves!'",4640,1382,759,0,"United States"
610,"r u being cyber bullied :D",0,0,0,0,"Moscow, Russia"
611,"Amen and all American citizens. Something Barry the con man said he would do but never did it. Didnt support blacks as he promised either. https://t.co/20isszhFil",1042,768,5139,1,"United States"
612,"Fuck the bitch I got her mad",0,0,0,0,"Chicago, IL"
613,"Y'all relationship ain't real if y'all can't share old hoe stories..",0,0,665,0,"South."
614,"'@MittRomney COMPANIES had 110 TIMES MORE BK's than @realDonaldTrump @DRUDGE_REPORT  https://t.co/hkndeh76AK'",373,683,1869,1,"United States"
615,"feel so real",0,0,,0,"ℓσeу"
616,"duh? https://t.co/sqVka9PQwn",4124,8006,9805,1,"United States"
617,"Vitamin C: the breakfast of champions...",1566,1387,1449,1,"United States"
618,"Teacher arrested for alleged child annoyance https://t.co/P20e9LLgK1 https://t.co/B4XVjz5usg",6528,17544,40357,0,"United States"
619,"#IBurstThroughTheDoorAnd as I left for the hospital, I asked what they use to clean that glass. So clear... https://t.co/w1vHLkrg6b",1183,2000,950,1,"United States"
620,"#top RT Gregoriodownlow: Enforce MCCARRON WALTERS Act, &amp; updated  Immigration Act  Laws with teeth already on the  https://t.co/KbAx80CcMo",3940,1028,7003,0,"Hell aka cheetopuff land"
621,"Asking for help isn't a sign of weakness, ask Prof Nazira Karodia #AndAScientist #PhdAdvice http://ow.ly/eS2k300hRMK pic.twitter.com/3ScCo3WHCU",0,230000,,0,"London, UK"
622,"#TopVideo Board Chair: Violent arrest of student ""unforgivable"" https://t.co/gmlY8X1TDH",10341,11442,12493,0,"United States"
623,"as my ignored tweet gently weeps...",2018,2363,2632,1,"United States"
624,"Steve Scalise shooting won't stop Congress baseball tradition https://t.co/dw2cOz7ulv",0,14,1000,0,"$$$$$"
625,"It is demonic to say children do not need mothers and fathers -@Card_R_Sarah @NatCathPrBrkfst #NCPB",0,0,55,0,"Washington, DC"
626,"The universal symbol for a menstrual cycle should be a silhouette of a woman just screaming at an apple.   Which is irrational.   So yeah",913,1090,1551,1,"United States"
627,"Powerful analysis by @RichardAEpstein: The deal will increase the risk of war and terrorism in the Middle East.  http://t.co/nEXS4d2Mfs",65,130,10393,1,"United States"
628,"WATCH: Here is a typical #BlackLivesMatter protester:  'I hope I kill all white babes!' #BatonRouge https://t.co/X1HRCknqVi",19482,19916,2217,0,"United States"
629,"2 Kansas administrators charged with failing to report abuse https://t.co/Dc6UBrq7tV https://t.co/KCNLIsHOvv",4255,25237,47158,0,"United States"
630,"I was happy for a minutepic.twitter.com/Z1grPbR6eO",0,0,0,0,"Nairobi"
631,"Happy B-day @Realtaeyang pic.twitter.com/9uw18IvVkh",0,0,0,0,"Exo-Planet"
632,"@playbingobash Gems are sparkling everywhere! in #BingoBash!!! http://bash.gg/1Y35AQ0",0,0,0,0,"brunei"
633,"Claim your girl, love your girl, do your girl, spoil your girl, be faithful to your girl, trust your girl, & she will stay your girl.",64800,79400,123,0,"*Parody Account to Inspire*"
634,"Girl called in the radio station and said she used to cut heroin, got caught & her BF took the charge for her so she could finish college.",0,14200,403,0,"east atlanta"
635,"I posted a new photo to Facebook http://fb.me/7Ooh9uXHT",0,0,0,0,"UP Diliman"
636,"IM WHEEing",,0,0,0,
637,"She may be The Queen  on #OUAT but she's A REAL QUEEN  in real life. #LifeIsBeautifulpic.twitter.com/w6Mx9N6UCU",0,0,6,0,
638,"thanks so pls make my life easier by not sitting at the side of the lecture before I come in",0,0,,0,
639,"you can be so pretty, so educated, so rich etc.. but some men will still fuck the hoe that looks like an alien on meth. that's life.",0,0,,0,"🇺🇸"
640,"Really? Car seats stolen from car at hospital https://t.co/Cps7iNH4hZ",5442,14944,18830,0,"United States"
641,"Anti-austerity alliance captures vote of Spain's crisis-hit poor: BARCELONA, June 1 (Reuters)... https://t.co/GCg7zgZ7W0 via @josephjett",508,400,1089,1,"United States"
642,"you mean this guy?! @EVEGunjackpic.twitter.com/OPTQetKvou",0,0,,1,"Nowhere or Everywhere."
643,"YOU'RE A FUCKING WEABOO",0,0,,1,"Philadelphia, PA"
644,"From the Archives: Don Rickles on Live at Five https://t.co/2PVibNe7RY https://t.co/u1T1N0NbWn",13077,61651,50848,0,"United States"
645,"'@mashable @theretronaut seems easy'",8728,28796,5247,0,"United States"
646,"Things to do but lacking willpower to work on them.",0,0,0,0,"Slowtown"
647,"Klopp: ""Both teams took this tournament as really important. Now we are in the final. It's well deserved.""",378000,11200000,795,0,"Anfield, Liverpool"
648,"How come they don't call it Chestma? #asthma #health",68,54,7,0,"United States"
649,"Too bad we're all not valedictorians",0,0,23,0,
650,"lol you're like a walking random facts booklet... Wait how gelatin have animal bones ?",0,0,,0,"Lexington,Kentucky"
